time,Height,CacheUsed,CacheHit,CacheMiss,CacheSpill,MemoryUsed,PeersALL
2021-12-13T23:20:53Z,0,244584,0,0,0,480976,0
2021-12-13T23:21:53Z,0,244584,0,0,0,480976,8
2021-12-13T23:22:53Z,3252,10227096,1116593,0,0,10620192,9
2021-12-13T23:23:53Z,6403,33024408,3119089,0,0,33534240,8
2021-12-13T23:24:53Z,9591,56369064,3518578,0,0,57030416,8
2021-12-13T23:25:53Z,12648,78123816,3438284,0,0,78996368,8
2021-12-13T23:26:53Z,15808,101073168,3550166,0,0,102030248,8
2021-12-13T23:27:53Z,19200,123514272,3707341,0,0,124554008,8
2021-12-13T23:28:53Z,22701,132367344,1906242,0,0,133446088,8
2021-12-13T23:29:53Z,26259,141837264,1943082,0,0,142944488,8
2021-12-13T23:30:53Z,30132,153266328,2182630,0,0,154677792,8
2021-12-13T23:31:53Z,33149,161737128,1784098,0,0,163179792,8
2021-12-13T23:32:53Z,36475,171441624,1961267,0,0,172920032,8
2021-12-13T23:33:53Z,40019,181506672,2072692,0,0,183022160,8
2021-12-13T23:34:53Z,43674,191641224,2098072,0,0,193194040,8
2021-12-13T23:35:53Z,47274,201693240,2056762,0,0,203283080,8
2021-12-13T23:36:53Z,50721,211606248,2088153,0,0,213232600,8
2021-12-13T23:37:53Z,54348,221640888,2145273,0,0,223304200,8
2021-12-13T23:38:53Z,57535,237648528,3121020,0,0,239381536,8
2021-12-13T23:39:53Z,60582,260524032,5389012,0,0,262330576,8
2021-12-13T23:40:53Z,63576,277335312,4063261,0,0,279203776,8
2021-12-13T23:41:53Z,66609,298347240,5749000,0,0,300817384,8
2021-12-13T23:42:53Z,69490,319168032,6241368,0,0,321714920,8
2021-12-13T23:43:53Z,72505,336478872,5775180,0,0,339089464,8
2021-12-13T23:44:53Z,75552,354093792,6834772,0,0,356769264,8
2021-12-13T23:45:53Z,78581,373680888,6733098,0,0,376428504,8
2021-12-13T23:46:53Z,81746,390835344,7144769,0,0,393646144,8
2021-12-13T23:47:53Z,84645,407685720,7125268,0,0,410558584,8
2021-12-13T23:48:53Z,87671,425404896,7980449,0,0,428343024,8
2021-12-13T23:49:53Z,90565,443749608,9573074,0,0,446755304,8
2021-12-13T23:50:53Z,93583,461286336,12288030,0,0,464356624,8
2021-12-13T23:51:53Z,96461,478966416,13102361,0,0,482101824,8
2021-12-13T23:52:53Z,99568,495960144,13363539,0,0,499158144,8
2021-12-13T23:53:53Z,102488,512545536,22920907,0,0,515804624,8
2021-12-13T23:54:53Z,105439,525555816,24454391,0,0,528862824,8
2021-12-13T23:55:53Z,108306,525555816,21987815,1,0,528862824,8
2021-12-13T23:56:53Z,111219,525555816,21194177,4,0,528862824,8
2021-12-13T23:57:53Z,114139,525555816,18414183,6,0,528865224,8
2021-12-13T23:58:53Z,117019,525555816,25934452,21,0,528965288,8
2021-12-13T23:59:53Z,119879,525555816,22002968,7,0,528862824,8
2021-12-14T00:00:53Z,122745,525555816,24214976,9,0,528862824,8
2021-12-14T00:01:53Z,124903,525555816,21468377,31,0,528862824,8
2021-12-14T00:02:53Z,127691,525555816,28320015,510,0,528862824,8
2021-12-14T00:03:53Z,130752,525555816,27789571,85,0,528862824,8
2021-12-14T00:04:53Z,133646,525555816,26501780,114,0,528862824,8
2021-12-14T00:05:53Z,136600,525555816,24169325,174,0,528862824,8
2021-12-14T00:06:53Z,139355,525555816,29731400,191,0,528862824,8
2021-12-14T00:07:53Z,142214,525555816,30588664,272,0,528862824,8
2021-12-14T00:08:53Z,144326,525555816,22693286,266,0,528965288,8
2021-12-14T00:09:53Z,147135,525555816,31261649,608,0,528862824,8
2021-12-14T00:10:53Z,149906,525555816,24857762,725,0,528980328,8
2021-12-14T00:11:53Z,152546,525555816,40798920,1544,0,528862824,8
2021-12-14T00:12:53Z,155260,525555816,47837665,2856,0,528862824,8
2021-12-14T00:13:53Z,157950,525555816,37415905,2067,0,528862824,8
2021-12-14T00:14:53Z,160728,525555816,42914643,2509,0,528864864,8
2021-12-14T00:15:53Z,163520,525555816,45238465,3309,0,528862824,8
2021-12-14T00:16:53Z,166259,525555816,50148348,3612,0,529059032,8
2021-12-14T00:17:53Z,168992,525555816,46610435,3846,0,529556072,8
2021-12-14T00:18:53Z,171815,525555816,45698027,4148,0,529747912,8
2021-12-14T00:19:53Z,174273,525555816,39905858,5382,0,529950520,8
2021-12-14T00:20:53Z,176691,525555816,46350205,5103,0,530076960,8
2021-12-14T00:21:53Z,179279,525555816,62957096,6422,0,530225200,8
2021-12-14T00:22:53Z,181981,525555816,59230918,7210,0,530356000,8
2021-12-14T00:23:53Z,184519,525555816,53993049,10769,0,530473720,8
2021-12-14T00:24:53Z,187070,525555816,74865192,11977,0,530713520,8
2021-12-14T00:25:53Z,189188,525555816,78925340,14285,0,531108104,8
2021-12-14T00:26:53Z,191375,525555816,71569199,17261,0,531384672,8
2021-12-14T00:27:53Z,193330,525555816,69108429,20805,0,531735680,8
2021-12-14T00:28:53Z,195726,525555816,90517541,23153,0,532095608,8
2021-12-14T00:29:53Z,198138,525555816,70066354,24525,0,532392224,8
2021-12-14T00:30:53Z,200312,525555816,73920354,22975,0,532697624,8
2021-12-14T00:31:53Z,202700,525555816,89698208,24399,0,532885104,8
2021-12-14T00:32:53Z,204882,525555816,95165816,23654,0,533065480,8
2021-12-14T00:33:53Z,207285,525555816,92492624,25576,0,533216776,8
2021-12-14T00:34:53Z,209580,525555816,80345168,23234,0,533472608,8
2021-12-14T00:35:53Z,211676,525555816,85299888,32601,0,533675928,8
2021-12-14T00:36:53Z,213487,525555816,105307032,34201,0,533825824,8
2021-12-14T00:37:53Z,215674,525555816,99433456,28203,0,533921688,8
2021-12-14T00:38:53Z,217657,525555816,97432985,27577,0,534043768,8
2021-12-14T00:39:53Z,219783,525555816,100987916,25848,0,534170208,8
2021-12-14T00:40:53Z,221786,525555816,107691421,26284,0,534506496,8
2021-12-14T00:41:53Z,224106,525555816,93761024,28140,0,534401344,8
2021-12-14T00:42:53Z,226496,525555816,63443569,33488,0,534505984,8
2021-12-14T00:43:53Z,229215,525555816,24161804,33442,0,534584464,8
2021-12-14T00:44:53Z,231904,525555816,24714286,35479,0,534658528,8
2021-12-14T00:45:53Z,234585,525555816,25943521,43624,0,534756488,8
2021-12-14T00:46:53Z,236963,525555816,28280501,63239,0,534850368,8
2021-12-14T00:47:53Z,239651,525555816,29448951,55526,0,534992072,8
2021-12-14T00:48:53Z,242312,525555816,34458896,51411,0,534941984,8
2021-12-14T00:49:53Z,244975,525555816,38948912,49282,0,535191016,8
2021-12-14T00:50:53Z,247471,525555816,38454747,45924,0,535048968,8
2021-12-14T00:51:53Z,250102,525555816,39110272,81682,0,535208256,8
2021-12-14T00:52:53Z,252726,525555816,35778562,46871,0,535173008,8
2021-12-14T00:53:53Z,255346,525555816,39721608,54067,0,535343416,8
2021-12-14T00:54:53Z,257451,525555816,35968166,179280,0,535290824,8
2021-12-14T00:55:53Z,260127,525555816,35549941,59350,0,535360584,8
2021-12-14T00:56:53Z,262346,525555816,29644026,38186,0,535405416,8
2021-12-14T00:57:53Z,264755,525555816,45279805,72342,0,535563328,8
2021-12-14T00:58:53Z,267325,525555816,41181679,50246,0,535593848,8
2021-12-14T00:59:53Z,269613,525555816,36395252,45909,0,535718672,8
2021-12-14T01:00:53Z,272044,525555816,45223650,54695,0,535556784,8
2021-12-14T01:01:53Z,274306,525555816,44534594,130158,0,535574224,8
