time,Height,CacheUsed,CacheHit,CacheMiss,CacheSpill,MemoryUsed,PeersALL
2021-12-15T21:26:33Z,1022,2173320,565149,0,0,2418864,10
2021-12-15T21:27:33Z,3061,8941272,2019808,0,0,9447136,10
2021-12-15T21:28:33Z,5193,24210432,3681398,0,0,24687800,10
2021-12-15T21:29:33Z,7204,38623824,3765423,0,0,39219816,10
2021-12-15T21:30:33Z,9376,54887760,4547576,0,0,55543656,10
2021-12-15T21:31:33Z,11461,69431472,4502825,0,0,70140936,10
2021-12-15T21:32:33Z,13530,84631128,4522010,0,0,85534048,10
2021-12-15T21:33:33Z,15454,98775192,4531850,0,0,99723808,10
2021-12-15T21:34:33Z,17543,113918376,4570265,0,0,114922768,10
2021-12-15T21:35:33Z,19761,124852224,3696692,0,0,125896888,10
2021-12-15T21:36:33Z,22106,130985952,2521911,0,0,132053208,10
2021-12-15T21:37:33Z,24156,136216128,2466596,0,0,137302648,10
2021-12-15T21:38:33Z,26731,143175216,2645340,0,0,144555912,10
2021-12-15T21:39:33Z,28617,148805040,2573553,0,0,150200072,10
2021-12-15T21:40:33Z,30756,155125560,2633877,0,0,156543872,10
2021-12-15T21:41:33Z,33009,161641560,2572920,0,0,163083872,10
2021-12-15T21:42:33Z,35199,167727504,2622957,0,0,169309736,10
2021-12-15T21:43:33Z,37144,173696160,2600438,0,0,175287888,10
2021-12-15T21:44:33Z,39320,179664816,2609356,0,0,181173520,10
2021-12-15T21:45:33Z,41430,185633472,2554311,0,0,187164160,10
2021-12-15T21:46:33Z,43604,191736792,2599148,0,0,193289960,10
2021-12-15T21:47:33Z,45918,197926992,2612582,0,0,199502960,10
2021-12-15T21:48:33Z,47980,204095472,2650976,0,0,205694160,10
2021-12-15T21:49:33Z,50220,210429024,2672805,0,0,212051040,10
2021-12-15T21:50:33Z,52505,216693072,2583724,0,0,218338160,10
2021-12-15T21:51:33Z,54683,223204728,2740476,0,0,224873800,10
2021-12-15T21:52:33Z,57620,238061208,4137753,0,0,239785016,10
2021-12-15T21:53:33Z,59565,253838616,4851115,0,0,255620536,10
2021-12-15T21:54:33Z,61583,265185144,4210800,0,0,267008856,10
2021-12-15T21:55:33Z,63620,277522104,4299901,0,0,279391256,10
2021-12-15T21:56:33Z,65591,290723520,4967768,0,0,293283088,10
2021-12-15T21:57:33Z,67491,304350648,5416873,0,0,306842904,10
2021-12-15T21:58:33Z,69469,319228848,5636385,0,0,321780704,10
2021-12-15T21:59:33Z,71493,330319080,4825876,0,0,332906984,10
2021-12-15T22:00:33Z,73455,342160824,5605940,0,0,344792344,10
2021-12-15T22:01:33Z,75435,353572512,5839479,0,0,356248472,10
2021-12-15T22:02:33Z,77182,364832160,5542922,0,0,367547184,10
2021-12-15T22:03:33Z,79202,377785968,5842137,0,0,380558304,10
2021-12-15T22:04:33Z,81236,388915296,5947963,0,0,391719024,10
2021-12-15T22:05:33Z,83215,399788328,5960313,0,0,402632104,10
2021-12-15T22:06:33Z,85232,411013224,6276142,0,0,413917240,10
2021-12-15T22:07:33Z,87145,422199024,6478057,0,0,425125344,10
2021-12-15T22:08:33Z,89006,433302288,7418620,0,0,436269504,10
2021-12-15T22:09:33Z,90780,444601032,8514297,0,0,447609864,10
2021-12-15T22:10:33Z,92700,455799864,9246234,0,0,458868840,10
2021-12-15T22:11:33Z,94642,468579912,11218887,0,0,471677064,10
2021-12-15T22:12:33Z,96572,479548512,9386886,0,0,482686064,10
2021-12-15T22:13:33Z,98371,490260816,9684122,0,0,493437824,10
2021-12-15T22:14:33Z,100329,500864520,10946005,0,0,504080584,10
2021-12-15T22:15:33Z,102289,511815744,17234514,0,0,515072144,10
2021-12-15T22:16:33Z,104098,521763504,18476481,0,0,525058944,10
2021-12-15T22:17:33Z,106000,525555816,16766841,0,0,528862824,10
2021-12-15T22:18:33Z,107941,525555816,14290960,0,0,528862824,10
2021-12-15T22:19:33Z,110001,525555816,18938092,2,0,528862824,10
2021-12-15T22:20:33Z,112116,525555816,13893702,4,0,528980328,10
2021-12-15T22:21:33Z,113871,525555816,13299277,1,0,528865224,10
2021-12-15T22:22:33Z,115823,525555816,18338909,17,0,528862824,10
2021-12-15T22:23:33Z,117585,525555816,16470260,13,0,528862824,10
2021-12-15T22:24:33Z,119585,525555816,16047465,8,0,528865784,10
2021-12-15T22:25:33Z,121468,525555816,18742789,9,0,528862824,10
2021-12-15T22:26:33Z,123190,525555816,16761409,14,0,528865224,10
2021-12-15T22:27:33Z,125076,525555816,17021440,32,0,528862824,10
2021-12-15T22:28:33Z,126926,525555816,19022473,452,0,528862824,10
2021-12-15T22:29:33Z,128647,525555816,18719303,67,0,528862824,10
2021-12-15T22:30:33Z,130606,525555816,21476623,53,0,528862824,10
2021-12-15T22:31:33Z,132650,525555816,14554978,75,0,528967832,10
2021-12-15T22:32:33Z,134562,525555816,21041287,89,0,528862824,10
2021-12-15T22:33:33Z,136381,525555816,19143153,122,0,528889032,10
2021-12-15T22:34:33Z,138246,525555816,19343737,133,0,528862824,10
2021-12-15T22:35:33Z,140163,525555816,23626956,169,0,528862824,10
